id,accommodation_id,room_number,reservation_date,status,price
58,2,101,2026-03-28,RESERVED,120000
59,2,102,2026-03-28,AVAILABLE,100000
60,2,103,2026-03-28,AVAILABLE,130000
61,2,101,2026-03-29,AVAILABLE,130000
62,2,102,2026-03-29,AVAILABLE,130000
63,2,103,2026-03-29,AVAILABLE,100000
64,2,101,2026-03-30,AVAILABLE,120000
65,2,102,2026-03-30,AVAILABLE,60000
66,2,103,2026-03-30,AVAILABLE,100000
67,2,101,2026-03-31,RESERVED,80000
68,2,102,2026-03-31,AVAILABLE,50000
69,2,103,2026-03-31,RESERVED,130000
70,2,101,2026-04-01,AVAILABLE,60000
71,2,102,2026-04-01,AVAILABLE,90000
72,2,103,2026-04-01,AVAILABLE,90000
73,2,101,2026-04-02,AVAILABLE,70000
74,2,102,2026-04-02,AVAILABLE,110000
75,2,103,2026-04-02,AVAILABLE,120000
76,2,101,2026-04-03,AVAILABLE,70000
77,2,102,2026-04-03,AVAILABLE,80000
78,2,103,2026-04-03,AVAILABLE,100000
79,2,101,2026-04-04,AVAILABLE,70000
80,2,102,2026-04-04,AVAILABLE,140000
81,2,103,2026-04-04,AVAILABLE,60000
82,2,101,2026-04-05,AVAILABLE,110000
83,2,102,2026-04-05,RESERVED,140000
84,2,103,2026-04-05,AVAILABLE,120000
85,3,101,2026-03-23,AVAILABLE,120000
86,3,102,2026-03-23,AVAILABLE,130000
87,3,103,2026-03-23,AVAILABLE,130000
88,3,101,2026-03-24,AVAILABLE,130000
89,3,102,2026-03-24,AVAILABLE,120000
90,3,103,2026-03-24,RESERVED,130000
91,3,101,2026-03-25,AVAILABLE,60000
92,3,102,2026-03-25,AVAILABLE,110000
93,3,103,2026-03-25,RESERVED,80000
94,3,101,2026-03-26,RESERVED,60000
95,3,102,2026-03-26,RESERVED,80000
96,3,103,2026-03-26,AVAILABLE,50000
97,3,101,2026-03-27,AVAILABLE,80000
98,3,102,2026-03-27,RESERVED,140000
99,3,103,2026-03-27,RESERVED,60000
100,3,101,2026-03-28,AVAILABLE,100000
101,3,102,2026-03-28,RESERVED,130000
102,3,103,2026-03-28,RESERVED,60000
103,3,101,2026-03-29,AVAILABLE,80000
104,3,102,2026-03-29,RESERVED,50000
105,3,103,2026-03-29,RESERVED,90000
106,3,101,2026-03-30,AVAILABLE,90000
107,3,102,2026-03-30,RESERVED,130000
108,3,103,2026-03-30,AVAILABLE,110000
109,3,101,2026-03-31,AVAILABLE,50000
110,3,102,2026-03-31,RESERVED,80000
111,3,103,2026-03-31,AVAILABLE,110000
112,3,101,2026-04-01,AVAILABLE,80000
113,3,102,2026-04-01,AVAILABLE,130000
114,3,103,2026-04-01,AVAILABLE,120000
115,3,101,2026-04-02,RESERVED,100000
116,3,102,2026-04-02,AVAILABLE,100000
117,3,103,2026-04-02,AVAILABLE,130000
118,3,101,2026-04-03,AVAILABLE,120000
119,3,102,2026-04-03,RESERVED,80000
120,3,103,2026-04-03,AVAILABLE,110000
121,3,101,2026-04-04,AVAILABLE,110000
122,3,102,2026-04-04,AVAILABLE,60000
123,3,103,2026-04-04,RESERVED,130000
124,3,101,2026-04-05,RESERVED,80000
125,3,102,2026-04-05,AVAILABLE,50000
126,3,103,2026-04-05,AVAILABLE,140000
127,4,101,2026-03-23,AVAILABLE,110000
128,4,102,2026-03-23,AVAILABLE,50000
129,4,103,2026-03-23,AVAILABLE,90000
130,4,101,2026-03-24,AVAILABLE,120000
131,4,102,2026-03-24,RESERVED,140000
132,4,103,2026-03-24,RESERVED,120000
133,4,101,2026-03-25,RESERVED,80000
134,4,102,2026-03-25,AVAILABLE,110000
135,4,103,2026-03-25,AVAILABLE,50000
136,4,101,2026-03-26,RESERVED,50000
137,4,102,2026-03-26,AVAILABLE,110000
138,4,103,2026-03-26,AVAILABLE,110000
139,4,101,2026-03-27,RESERVED,120000
140,4,102,2026-03-27,RESERVED,80000
141,4,103,2026-03-27,AVAILABLE,120000
142,4,101,2026-03-28,AVAILABLE,60000
143,4,102,2026-03-28,AVAILABLE,120000
144,4,103,2026-03-28,AVAILABLE,140000
145,4,101,2026-03-29,AVAILABLE,70000
146,4,102,2026-03-29,AVAILABLE,130000
147,4,103,2026-03-29,RESERVED,100000
148,4,101,2026-03-30,AVAILABLE,100000
149,4,102,2026-03-30,RESERVED,70000
150,4,103,2026-03-30,AVAILABLE,90000
151,4,101,2026-03-31,RESERVED,50000
152,4,102,2026-03-31,AVAILABLE,110000
153,4,103,2026-03-31,AVAILABLE,50000
154,4,101,2026-04-01,RESERVED,100000
155,4,102,2026-04-01,AVAILABLE,130000
156,4,103,2026-04-01,AVAILABLE,130000
157,4,101,2026-04-02,AVAILABLE,110000
158,4,102,2026-04-02,RESERVED,100000
159,4,103,2026-04-02,AVAILABLE,100000
160,4,101,2026-04-03,AVAILABLE,140000
161,4,102,2026-04-03,RESERVED,100000
162,4,103,2026-04-03,RESERVED,100000
163,4,101,2026-04-04,RESERVED,80000
164,4,102,2026-04-04,AVAILABLE,140000
165,4,103,2026-04-04,AVAILABLE,130000
166,4,101,2026-04-05,AVAILABLE,110000
167,4,102,2026-04-05,AVAILABLE,100000
168,4,103,2026-04-05,AVAILABLE,90000
169,5,101,2026-03-23,AVAILABLE,50000
170,5,102,2026-03-23,AVAILABLE,80000
171,5,103,2026-03-23,RESERVED,70000
172,5,101,2026-03-24,AVAILABLE,120000
173,5,102,2026-03-24,AVAILABLE,100000
174,5,103,2026-03-24,AVAILABLE,140000
175,5,101,2026-03-25,AVAILABLE,70000
176,5,102,2026-03-25,AVAILABLE,110000
177,5,103,2026-03-25,AVAILABLE,110000
178,5,101,2026-03-26,AVAILABLE,110000
179,5,102,2026-03-26,RESERVED,130000
180,5,103,2026-03-26,RESERVED,80000
181,5,101,2026-03-27,RESERVED,80000
182,5,102,2026-03-27,AVAILABLE,140000
183,5,103,2026-03-27,AVAILABLE,120000
184,5,101,2026-03-28,RESERVED,80000
185,5,102,2026-03-28,AVAILABLE,130000
186,5,103,2026-03-28,RESERVED,110000
187,5,101,2026-03-29,AVAILABLE,100000
188,5,102,2026-03-29,AVAILABLE,100000
189,5,103,2026-03-29,AVAILABLE,80000
190,5,101,2026-03-30,AVAILABLE,60000
191,5,102,2026-03-30,RESERVED,120000
192,5,103,2026-03-30,RESERVED,90000
193,5,101,2026-03-31,AVAILABLE,130000
194,5,102,2026-03-31,AVAILABLE,100000
195,5,103,2026-03-31,RESERVED,50000
196,5,101,2026-04-01,AVAILABLE,70000
197,5,102,2026-04-01,AVAILABLE,80000
198,5,103,2026-04-01,AVAILABLE,50000
199,5,101,2026-04-02,AVAILABLE,90000
200,5,102,2026-04-02,AVAILABLE,60000
201,5,103,2026-04-02,AVAILABLE,100000
202,5,101,2026-04-03,RESERVED,120000
203,5,102,2026-04-03,AVAILABLE,50000
204,5,103,2026-04-03,AVAILABLE,60000
205,5,101,2026-04-04,AVAILABLE,60000
206,5,102,2026-04-04,AVAILABLE,60000
207,5,103,2026-04-04,AVAILABLE,90000
208,5,101,2026-04-05,AVAILABLE,60000
209,5,102,2026-04-05,AVAILABLE,60000
210,5,103,2026-04-05,AVAILABLE,100000
211,6,101,2026-03-23,AVAILABLE,140000
212,6,102,2026-03-23,AVAILABLE,50000
213,6,103,2026-03-23,AVAILABLE,80000
214,6,101,2026-03-24,AVAILABLE,70000
215,6,102,2026-03-24,RESERVED,120000
216,6,103,2026-03-24,AVAILABLE,60000
217,6,101,2026-03-25,AVAILABLE,130000
218,6,102,2026-03-25,RESERVED,140000
219,6,103,2026-03-25,AVAILABLE,120000
220,6,101,2026-03-26,AVAILABLE,50000
221,6,102,2026-03-26,AVAILABLE,70000
222,6,103,2026-03-26,RESERVED,130000
223,6,101,2026-03-27,RESERVED,50000
224,6,102,2026-03-27,AVAILABLE,60000
225,6,103,2026-03-27,RESERVED,110000
226,6,101,2026-03-28,AVAILABLE,110000
227,6,102,2026-03-28,RESERVED,100000
228,6,103,2026-03-28,AVAILABLE,80000
229,6,101,2026-03-29,AVAILABLE,80000
230,6,102,2026-03-29,RESERVED,100000
231,6,103,2026-03-29,AVAILABLE,110000
232,6,101,2026-03-30,AVAILABLE,120000
233,6,102,2026-03-30,AVAILABLE,100000
234,6,103,2026-03-30,AVAILABLE,50000
235,6,101,2026-03-31,AVAILABLE,50000
236,6,102,2026-03-31,AVAILABLE,60000
237,6,103,2026-03-31,RESERVED,80000
238,6,101,2026-04-01,AVAILABLE,140000
239,6,102,2026-04-01,AVAILABLE,90000
240,6,103,2026-04-01,AVAILABLE,100000
241,6,101,2026-04-02,AVAILABLE,90000
242,6,102,2026-04-02,AVAILABLE,110000
243,6,103,2026-04-02,RESERVED,110000
244,6,101,2026-04-03,RESERVED,130000
245,6,102,2026-04-03,AVAILABLE,70000
246,6,103,2026-04-03,RESERVED,120000
247,6,101,2026-04-04,AVAILABLE,80000
248,6,102,2026-04-04,AVAILABLE,80000
249,6,103,2026-04-04,AVAILABLE,50000
250,6,101,2026-04-05,AVAILABLE,120000
251,6,102,2026-04-05,AVAILABLE,70000
252,6,103,2026-04-05,RESERVED,100000
253,7,101,2026-03-23,AVAILABLE,90000
254,7,102,2026-03-23,RESERVED,110000
255,7,103,2026-03-23,AVAILABLE,80000
256,7,101,2026-03-24,AVAILABLE,90000
257,7,102,2026-03-24,AVAILABLE,130000
258,7,103,2026-03-24,RESERVED,60000
259,7,101,2026-03-25,AVAILABLE,60000
260,7,102,2026-03-25,AVAILABLE,90000
261,7,103,2026-03-25,AVAILABLE,100000
262,7,101,2026-03-26,RESERVED,60000
263,7,102,2026-03-26,RESERVED,140000
264,7,103,2026-03-26,RESERVED,130000
265,7,101,2026-03-27,AVAILABLE,60000
266,7,102,2026-03-27,AVAILABLE,80000
267,7,103,2026-03-27,RESERVED,100000
268,7,101,2026-03-28,AVAILABLE,60000
269,7,102,2026-03-28,RESERVED,130000
270,7,103,2026-03-28,AVAILABLE,90000
271,7,101,2026-03-29,RESERVED,70000
272,7,102,2026-03-29,AVAILABLE,70000
273,7,103,2026-03-29,AVAILABLE,120000
274,7,101,2026-03-30,AVAILABLE,90000
275,7,102,2026-03-30,RESERVED,90000
276,7,103,2026-03-30,AVAILABLE,140000
277,7,101,2026-03-31,RESERVED,130000
278,7,102,2026-03-31,RESERVED,140000
279,7,103,2026-03-31,RESERVED,80000
280,7,101,2026-04-01,AVAILABLE,130000
281,7,102,2026-04-01,AVAILABLE,140000
282,7,103,2026-04-01,AVAILABLE,80000
283,7,101,2026-04-02,AVAILABLE,110000
284,7,102,2026-04-02,RESERVED,80000
285,7,103,2026-04-02,AVAILABLE,130000
286,7,101,2026-04-03,RESERVED,140000
287,7,102,2026-04-03,RESERVED,140000
288,7,103,2026-04-03,RESERVED,100000
289,7,101,2026-04-04,AVAILABLE,80000
290,7,102,2026-04-04,AVAILABLE,50000
291,7,103,2026-04-04,RESERVED,140000
292,7,101,2026-04-05,AVAILABLE,50000
293,7,102,2026-04-05,AVAILABLE,50000
294,7,103,2026-04-05,AVAILABLE,140000
295,8,101,2026-03-23,AVAILABLE,60000
296,8,102,2026-03-23,AVAILABLE,80000
297,8,103,2026-03-23,AVAILABLE,80000
298,8,101,2026-03-24,AVAILABLE,60000
299,8,102,2026-03-24,AVAILABLE,90000
300,8,103,2026-03-24,RESERVED,140000
301,8,101,2026-03-25,AVAILABLE,60000
302,8,102,2026-03-25,AVAILABLE,130000
303,8,103,2026-03-25,AVAILABLE,80000
304,8,101,2026-03-26,AVAILABLE,140000
305,8,102,2026-03-26,AVAILABLE,60000
306,8,103,2026-03-26,RESERVED,70000
307,8,101,2026-03-27,AVAILABLE,50000
308,8,102,2026-03-27,AVAILABLE,110000
309,8,103,2026-03-27,RESERVED,50000
310,8,101,2026-03-28,AVAILABLE,100000
311,8,102,2026-03-28,AVAILABLE,90000
312,8,103,2026-03-28,AVAILABLE,100000
313,8,101,2026-03-29,AVAILABLE,100000
314,8,102,2026-03-29,AVAILABLE,110000
315,8,103,2026-03-29,RESERVED,110000
316,8,101,2026-03-30,AVAILABLE,140000
317,8,102,2026-03-30,AVAILABLE,50000
318,8,103,2026-03-30,RESERVED,130000
319,8,101,2026-03-31,AVAILABLE,130000
320,8,102,2026-03-31,RESERVED,70000
321,8,103,2026-03-31,AVAILABLE,70000
322,8,101,2026-04-01,AVAILABLE,90000
323,8,102,2026-04-01,RESERVED,80000
324,8,103,2026-04-01,AVAILABLE,50000
325,8,101,2026-04-02,AVAILABLE,120000
326,8,102,2026-04-02,AVAILABLE,110000
327,8,103,2026-04-02,AVAILABLE,110000
328,8,101,2026-04-03,AVAILABLE,80000
329,8,102,2026-04-03,AVAILABLE,80000
330,8,103,2026-04-03,AVAILABLE,100000
331,8,101,2026-04-04,AVAILABLE,140000
332,8,102,2026-04-04,AVAILABLE,120000
333,8,103,2026-04-04,RESERVED,140000
334,8,101,2026-04-05,AVAILABLE,120000
335,8,102,2026-04-05,AVAILABLE,110000
336,8,103,2026-04-05,AVAILABLE,100000
337,9,101,2026-03-23,AVAILABLE,80000
338,9,102,2026-03-23,AVAILABLE,120000
339,9,103,2026-03-23,AVAILABLE,50000
340,9,101,2026-03-24,RESERVED,90000
341,9,102,2026-03-24,AVAILABLE,130000
342,9,103,2026-03-24,RESERVED,120000
343,9,101,2026-03-25,AVAILABLE,90000
344,9,102,2026-03-25,RESERVED,100000
345,9,103,2026-03-25,AVAILABLE,110000
346,9,101,2026-03-26,AVAILABLE,90000
347,9,102,2026-03-26,AVAILABLE,120000
348,9,103,2026-03-26,AVAILABLE,110000
349,9,101,2026-03-27,AVAILABLE,80000
350,9,102,2026-03-27,AVAILABLE,70000
351,9,103,2026-03-27,AVAILABLE,130000
352,9,101,2026-03-28,RESERVED,100000
353,9,102,2026-03-28,AVAILABLE,100000
354,9,103,2026-03-28,AVAILABLE,110000
355,9,101,2026-03-29,RESERVED,110000
356,9,102,2026-03-29,AVAILABLE,90000
357,9,103,2026-03-29,AVAILABLE,110000
358,9,101,2026-03-30,RESERVED,100000
359,9,102,2026-03-30,AVAILABLE,130000
360,9,103,2026-03-30,RESERVED,140000
361,9,101,2026-03-31,AVAILABLE,110000
362,9,102,2026-03-31,RESERVED,70000
363,9,103,2026-03-31,RESERVED,80000
364,9,101,2026-04-01,AVAILABLE,50000
365,9,102,2026-04-01,AVAILABLE,100000
366,9,103,2026-04-01,AVAILABLE,50000
367,9,101,2026-04-02,AVAILABLE,110000
368,9,102,2026-04-02,AVAILABLE,80000
369,9,103,2026-04-02,AVAILABLE,50000
370,9,101,2026-04-03,RESERVED,80000
371,9,102,2026-04-03,AVAILABLE,80000
372,9,103,2026-04-03,AVAILABLE,130000
373,9,101,2026-04-04,AVAILABLE,50000
374,9,102,2026-04-04,RESERVED,110000
375,9,103,2026-04-04,AVAILABLE,80000
376,9,101,2026-04-05,AVAILABLE,110000
377,9,102,2026-04-05,AVAILABLE,50000
378,9,103,2026-04-05,AVAILABLE,50000
379,10,101,2026-03-23,RESERVED,80000
380,10,102,2026-03-23,RESERVED,140000
381,10,103,2026-03-23,AVAILABLE,130000
382,10,101,2026-03-24,AVAILABLE,90000
383,10,102,2026-03-24,AVAILABLE,80000
384,10,103,2026-03-24,AVAILABLE,60000
385,10,101,2026-03-25,RESERVED,140000
386,10,102,2026-03-25,AVAILABLE,120000
387,10,103,2026-03-25,AVAILABLE,140000
388,10,101,2026-03-26,AVAILABLE,120000
389,10,102,2026-03-26,AVAILABLE,110000
390,10,103,2026-03-26,AVAILABLE,100000
391,10,101,2026-03-27,RESERVED,130000
392,10,102,2026-03-27,AVAILABLE,90000
393,10,103,2026-03-27,AVAILABLE,100000
394,10,101,2026-03-28,RESERVED,70000
395,10,102,2026-03-28,RESERVED,120000
396,10,103,2026-03-28,RESERVED,110000
397,10,101,2026-03-29,AVAILABLE,60000
398,10,102,2026-03-29,AVAILABLE,100000
399,10,103,2026-03-29,RESERVED,90000
400,10,101,2026-03-30,AVAILABLE,60000
401,10,102,2026-03-30,AVAILABLE,70000
402,10,103,2026-03-30,AVAILABLE,80000
403,10,101,2026-03-31,AVAILABLE,90000
404,10,102,2026-03-31,AVAILABLE,140000
405,10,103,2026-03-31,AVAILABLE,80000
406,10,101,2026-04-01,AVAILABLE,140000
407,10,102,2026-04-01,AVAILABLE,120000
408,10,103,2026-04-01,AVAILABLE,140000
409,10,101,2026-04-02,AVAILABLE,140000
410,10,102,2026-04-02,AVAILABLE,140000
411,10,103,2026-04-02,RESERVED,100000
412,10,101,2026-04-03,AVAILABLE,120000
413,10,102,2026-04-03,AVAILABLE,110000
414,10,103,2026-04-03,AVAILABLE,120000
415,10,101,2026-04-04,RESERVED,100000
416,10,102,2026-04-04,RESERVED,140000
417,10,103,2026-04-04,AVAILABLE,140000
418,10,101,2026-04-05,AVAILABLE,70000
419,10,102,2026-04-05,RESERVED,110000
420,10,103,2026-04-05,RESERVED,50000
